Years_of_Experience,Salary
7.49,61484.27
19.01,101168.39
14.64,99077.19
11.97,99000.59
3.12,50978.16
3.12,49881.31
1.16,33008.43
17.32,103827.31
12.02,95264.44
14.16,92464.44
0.41,53899.42
19.4,132696.06
16.65,107437.78
4.25,45120.06
3.64,47253.05
3.67,45945.43
6.08,71592.56
10.5,84339.8
8.64,65878.18
5.82,78027.32
12.24,91678.37
2.79,51637.78
5.84,53132.2
7.33,70267.34
9.12,78718.1
15.7,89621.1
3.99,70120.13
10.28,94329.89
11.85,85269.5
0.93,23622.34
12.15,94230.1
3.41,47919.39
1.3,40061.85
18.98,126804.33
19.31,131625.61
16.17,125312.79
6.09,66142.41
1.95,29270.66
13.68,112048.93
8.8,90421.4
2.44,73724.39
9.9,68282.75
0.69,35867.67
18.19,100111.05
5.18,61409.49
13.25,90770.23
6.23,80405.57
10.4,74260.65
10.93,67779.2
3.7,43772.81
19.39,107203.59
15.5,115024.28
18.79,103299.06
17.9,119767.31
11.96,69011.88
18.44,118984.45
1.77,55283.03
3.92,53204.77
0.9,25887.79
6.51,62221.0
7.77,69047.9
5.43,61861.21
16.57,99205.17
7.14,71601.01
5.62,31049.53
10.85,77970.76
2.82,39209.68
16.04,116552.97
1.49,37681.37
19.74,114633.06
15.44,97374.55
3.97,51858.37
0.11,29761.54
16.31,105754.9
14.14,95877.4
14.58,109862.4
15.43,101950.11
1.48,36523.55
7.17,87545.94
2.32,27350.08
17.26,97791.92
12.47,100165.71
6.62,56303.37
1.27,33173.46
6.22,53286.67
6.5,59920.33
14.59,118946.0
12.75,101777.03
17.74,127343.51
9.44,63059.22
2.39,30447.89
14.26,72933.69
15.22,97984.7
11.23,95694.75
15.42,112266.18
9.88,77164.43
10.45,82050.28
8.55,65865.25
0.51,34589.5
2.16,48447.93
0.63,16984.05
12.73,96637.52
6.29,70759.95
10.17,76706.07
18.15,127763.65
4.99,83075.77
8.21,69994.86
15.11,109488.18
4.58,45499.25
1.54,39510.5
5.8,63577.86
3.22,48070.55
18.59,112772.81
16.16,112875.66
12.67,107962.34
17.43,121632.42
16.07,119987.08
3.73,46286.89
17.85,126754.9
10.79,86726.9
16.15,101234.91
17.92,122794.34
6.36,51883.38
2.2,34676.39
4.56,54686.8
8.54,75683.22
16.36,99909.15
17.21,126612.92
0.14,36415.28
10.21,74027.45
8.35,56365.25
4.44,50761.74
2.4,37527.1
6.75,64892.92
18.86,120659.8
6.46,42245.72
10.38,77995.59
14.06,97245.7
7.27,72699.57
19.44,120196.21
19.25,143031.48
5.04,36061.82
9.94,92836.53
6.02,57844.64
5.7,67079.9
0.74,34486.71
12.19,102351.99
10.05,76394.28
1.03,24161.67
5.57,72069.69
18.17,119691.78
4.79,56171.77
2.9,56837.01
9.79,68625.72
19.71,134519.95
4.84,48306.58
13.44,95891.86
15.23,106884.75
4.75,38761.54
14.56,95033.26
7.36,80289.04
12.65,102092.49
12.67,92726.58
10.72,86008.7
1.81,36086.55
16.71,127096.08
6.42,60074.48
3.73,50970.27
0.82,45537.82
11.82,81315.58
13.55,113344.33
0.33,16354.17
10.24,97505.73
4.53,48922.82
12.9,92090.29
3.49,28536.54
13.82,94545.83
7.73,58275.47
18.73,117596.54
2.75,42378.98
6.82,73684.55
2.27,43423.39
18.49,125546.13
17.55,106778.74
5.16,46986.62
13.2,113985.65
16.34,104370.21
11.1,102082.16
10.59,80534.45
4.84,54208.11
1.86,50013.93
17.94,132440.5
18.01,118933.68
12.66,89427.72
6.78,63343.77
6.98,68300.53
14.52,111508.6
17.94,119753.32
17.74,124897.51
15.6,124371.15
12.84,98016.26
1.68,41530.53
3.23,30973.76
17.97,93548.12
12.13,94526.66
0.18,29971.46
2.03,34999.33
13.27,98785.48
0.1,29902.12
3.22,57358.61
10.97,85734.49
13.84,91720.29
13.04,105097.79
4.49,50255.62
14.24,106483.29
4.74,48950.8
6.51,56041.7
14.93,105490.82
12.99,95091.58
16.98,119720.61
13.15,93074.83
11.37,68467.26
1.87,35039.74
7.35,74709.76
5.3,53546.48
4.88,51935.13
19.46,137164.82
7.86,62190.04
17.84,103776.62
12.62,91507.55
15.9,104639.39
10.05,70601.25
11.54,85936.6
9.85,84166.83
3.9,49431.41
14.45,105315.02
5.62,76211.31
0.49,29002.81
12.91,97330.72
3.54,42618.93
18.81,115582.26
19.08,119543.78
18.3,116698.85
7.4,70610.63
0.31,55036.42
18.57,115671.42
8.56,68652.16
19.33,126034.25
19.27,130319.99
17.06,117936.45
5.89,72285.85
7.7,44245.85
17.02,91244.37
6.34,56733.42
3.39,57922.28
11.14,70023.65
18.72,93539.15
13.92,105314.77
11.4,89442.69
1.94,28815.57
12.3,81645.33
19.8,119307.95
2.8,45113.75
10.37,75569.81
17.55,122677.95
14.82,75530.6
13.94,91133.06
14.05,88987.87
7.19,63385.71
5.87,53978.71
16.19,118914.55
16.2,92417.97
17.34,117162.15
18.26,126907.42
10.23,99700.71
10.03,75333.97
15.97,113074.1
13.0,76957.77
14.04,76277.13
15.92,118027.01
17.8,118944.93
6.76,75584.64
7.51,53824.27
1.88,44597.22
11.57,106516.19
0.72,37791.28
9.31,79325.62
10.85,84350.02
5.73,42945.31
11.82,102639.06
0.61,26941.45
0.75,38779.65
16.45,96629.71
7.2,54224.47
2.54,57056.93
10.44,78751.3
15.4,121532.11
4.32,50799.8
12.46,73870.07
1.71,47455.42
1.03,29269.25
10.63,90122.35
10.81,84315.62
12.75,78311.81
14.52,104252.08
19.52,149547.44
10.33,86559.9
6.46,61720.47
15.9,120272.05
5.42,59189.91
8.78,75992.48
1.57,26929.39
0.51,34873.55
19.25,136619.28
16.72,105237.39
13.92,113842.38
8.18,69978.23
3.47,38451.74
3.13,55620.03
5.0,52156.35
10.98,92517.82
14.29,98542.01
13.2,95421.48
5.6,62928.99
19.1,128395.5
14.76,83834.37
11.09,74222.97
12.23,100466.17
8.39,70638.64
4.95,49535.79
7.12,52011.53
15.16,94987.25
0.29,11221.36
2.32,40594.46
0.92,28615.89
0.81,24407.0
17.11,114864.82
14.07,104005.49
9.48,98349.36
1.96,24664.58
9.83,90755.4
9.47,87078.19
3.46,39529.26
8.68,75417.52
7.97,65274.14
12.32,93441.9
12.7,108600.68
0.91,40586.46
7.49,72547.35
12.52,88282.9
10.06,65473.06
17.13,113564.3
13.17,107935.44
3.26,31021.76
1.41,26505.98
12.85,95504.61
0.53,22804.58
11.72,80652.32
18.8,119787.04
11.51,73891.24
7.76,59075.77
12.87,101363.1
9.17,62751.59
10.91,68582.96
18.83,117846.23
7.72,75929.82
19.22,124149.84
18.11,115889.25
3.92,50022.7
1.39,19479.06
2.02,45024.86
0.36,35656.53
1.89,35351.21
13.66,108359.92
1.42,25843.9
6.38,73176.65
16.9,116032.47
0.47,28961.67
16.29,111248.11
5.64,57112.83
2.36,54019.31
13.93,88906.93
12.58,85269.09
17.55,128110.23
14.7,97551.76
16.07,119353.42
5.64,75197.82
3.55,43726.0
15.01,111875.1
16.14,99146.55
19.81,136597.85
8.25,73256.01
7.44,71932.19
15.53,101185.58
6.82,47469.52
18.62,128108.25
17.17,95207.24
8.58,69725.9
15.02,114498.93
15.09,107373.26
2.06,59795.81
18.05,130506.38
10.11,73986.25
16.53,112918.88
6.4,61531.25
17.91,103730.56
7.78,59516.18
0.22,25476.16
18.11,100175.99
1.83,39603.6
6.39,59440.65
19.0,108277.26
19.01,129102.84
11.47,94502.52
12.64,95454.07
8.97,71603.87
5.86,65235.5
6.57,69668.66
13.45,100325.88
15.05,96991.33
15.83,111923.91
15.79,120916.62
1.82,33154.32
9.89,100421.42
1.15,30499.57
10.99,85276.96
8.83,67428.19
17.75,121003.13
7.02,47669.28
2.34,36246.28
2.86,33377.96
15.23,107504.45
12.36,101766.28
2.02,46572.33
1.68,14694.09
14.02,120517.61
1.46,40229.1
16.44,104421.01
14.12,102195.5
1.63,39896.78
1.7,31815.28
