Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
7.49,3,4,3.47,35.5,113520.12
19.01,4,2,8.91,53.34,201267.65
14.64,3,5,8.5,36.02,172828.4
11.97,4,1,9.36,53.8,153319.44
3.12,4,5,5.13,42.88,105344.81
3.12,3,6,7.92,59.85,118415.63
1.16,2,2,6.32,35.92,89588.97
17.32,4,1,3.79,32.79,149251.38
12.02,3,4,9.95,32.26,141332.95
14.16,1,7,1.34,55.06,137438.43
0.41,3,1,2.46,43.13,76531.52
19.4,1,1,9.03,30.09,147707.41
16.65,4,8,1.55,56.24,154590.86
4.25,3,16,8.98,56.31,150355.41
3.64,3,13,7.44,54.19,129924.01
3.67,1,18,1.33,37.45,92270.38
6.08,3,10,4.86,41.18,99902.56
10.5,3,12,7.79,52.35,163070.12
8.64,4,1,6.25,44.68,117797.13
5.82,3,10,9.42,34.61,132393.44
12.24,2,9,8.81,37.28,135731.25
2.79,1,3,3.99,59.18,74498.85
5.84,3,19,1.76,34.53,127703.22
7.33,1,9,9.5,51.78,126211.68
9.12,1,10,5.66,44.34,119033.02
15.7,1,19,1.67,52.46,170056.93
3.99,3,16,8.35,49.83,153288.5
10.28,3,18,8.82,43.18,157706.4
11.85,1,14,6.75,40.62,123894.83
0.93,2,3,5.03,52.63,99752.28
12.15,1,2,6.96,39.69,106883.29
3.41,2,1,7.36,53.63,104790.95
1.3,1,18,9.04,50.4,109834.66
18.98,4,9,9.6,47.33,194644.14
19.31,1,13,5.63,41.06,174432.16
16.17,1,2,8.19,36.15,130438.92
6.09,3,7,9.68,51.31,127485.55
1.95,2,16,2.36,32.74,98848.1
13.68,4,19,1.16,59.12,186178.19
8.8,2,15,8.82,59.36,174597.18
2.44,4,11,2.76,33.91,88980.67
9.9,1,1,1.38,33.12,85624.0
0.69,3,7,2.44,42.38,75449.0
18.19,3,8,4.46,58.91,180037.5
5.18,2,10,2.97,42.01,102235.91
13.25,3,5,3.75,40.91,144978.54
6.23,2,9,9.78,51.11,125372.46
10.4,2,1,7.34,35.36,125800.64
10.93,4,2,7.41,40.9,139626.45
3.7,2,19,1.85,38.74,105636.78
19.39,4,14,7.59,48.05,191594.04
15.5,3,10,7.65,34.88,175014.65
18.79,2,9,6.94,46.46,156076.38
17.9,2,10,3.06,55.73,158479.87
11.96,1,6,4.81,45.43,139775.37
18.44,2,17,8.62,50.5,199111.67
1.77,2,6,7.03,32.26,80871.39
3.92,1,4,7.59,43.47,86274.84
0.9,1,3,6.29,32.85,76541.44
6.51,3,19,5.05,47.98,144156.53
7.77,2,18,7.83,38.43,148703.44
5.43,3,4,1.61,38.62,81758.31
16.57,3,8,7.06,32.3,172783.78
7.14,1,17,9.97,39.31,122604.05
5.62,4,5,8.02,45.2,141986.84
10.85,3,13,3.62,47.54,125376.57
2.82,4,1,3.5,32.0,80135.51
16.04,2,13,7.0,49.54,182672.7
1.49,1,4,9.06,44.67,107245.63
19.74,2,14,6.2,46.11,178612.57
15.44,2,3,5.75,54.98,143718.5
3.97,1,5,2.44,40.27,78700.49
0.11,2,7,7.44,35.22,91017.15
16.31,1,1,7.32,46.55,145024.24
14.14,4,12,9.7,58.35,181884.28
14.58,2,11,3.7,45.54,125339.07
15.43,1,8,7.81,54.96,147167.3
1.48,3,6,4.91,52.71,84448.78
7.17,2,2,6.03,45.55,116189.09
2.32,4,19,8.35,49.43,143216.04
17.26,1,14,3.0,42.2,147029.86
12.47,2,1,4.09,45.92,120073.06
6.62,2,10,7.96,45.22,143621.5
1.27,2,16,6.13,51.27,120587.62
6.22,4,4,1.83,42.3,111576.93
6.5,1,11,4.87,32.99,96245.7
14.59,3,16,6.28,53.66,184938.21
12.75,3,1,9.19,50.55,150439.36
17.74,3,16,2.7,58.5,169834.76
9.44,1,19,8.25,42.86,134562.81
2.39,3,9,2.18,32.35,96386.1
14.26,4,9,3.18,33.65,158447.43
15.22,1,9,3.19,53.2,144888.89
11.23,2,17,8.9,32.03,155686.04
15.42,4,12,2.79,57.23,165625.54
9.88,2,13,8.08,38.45,133034.52
10.45,3,8,5.16,56.97,143256.4
8.55,4,16,9.99,53.21,165961.09
0.51,1,18,8.55,56.14,100749.09
2.16,4,1,7.66,36.42,102991.4
0.63,2,1,8.84,47.87,97359.02
12.73,1,12,6.71,32.81,129531.65
6.29,4,6,8.59,36.07,145833.82
10.17,4,9,3.35,39.3,123366.45
18.15,4,5,1.88,52.22,155613.96
4.99,4,16,6.54,30.74,125216.4
8.21,1,18,4.91,57.09,139338.94
15.11,2,17,4.84,32.12,154643.86
4.58,4,18,5.74,41.29,126312.86
1.54,1,1,4.25,32.43,45909.35
5.8,2,19,6.63,53.07,122250.81
3.22,4,8,1.28,34.24,80309.95
18.59,2,3,9.73,56.54,181068.99
16.16,2,5,9.32,45.91,148479.27
12.67,1,8,9.42,58.45,154957.32
17.43,2,19,4.29,38.71,171865.39
16.07,1,18,5.79,43.63,170385.45
3.73,4,18,9.59,50.83,140954.26
17.85,2,1,9.12,54.96,167794.02
10.79,2,15,8.11,42.64,148521.17
16.15,3,18,4.67,56.77,179224.32
17.92,4,7,6.08,33.54,169004.11
6.36,4,16,8.14,51.26,159898.33
2.2,3,16,3.46,40.45,114724.11
4.56,3,15,6.64,33.04,121143.78
8.54,1,6,8.45,41.6,112728.84
16.36,1,9,7.37,56.41,151502.02
17.21,2,7,5.32,59.42,161366.71
0.14,2,14,6.26,41.78,99450.82
10.21,2,11,9.9,56.59,150435.66
8.35,2,16,6.42,45.29,122373.4
4.44,1,6,8.07,51.51,101688.94
2.4,4,16,7.54,31.36,118617.32
6.75,2,16,7.31,46.72,132459.93
18.86,4,12,7.45,32.1,209188.75
6.46,2,17,5.09,38.06,125956.11
10.38,3,5,5.27,47.0,144930.2
14.06,2,13,5.21,54.21,147640.43
7.27,2,8,1.3,46.83,104620.52
19.44,2,5,3.17,58.09,172080.96
19.25,1,12,2.39,54.31,141519.58
5.04,3,9,8.98,34.69,119586.05
9.94,2,3,3.47,41.67,117744.98
6.02,2,3,2.25,50.05,95609.68
5.7,4,1,2.08,58.15,105918.11
0.74,3,18,7.3,59.63,120549.2
12.19,2,12,1.05,52.9,135531.16
10.05,4,9,5.24,47.21,129341.2
1.03,4,9,2.07,52.7,103423.24
5.57,1,18,8.65,38.2,129589.71
18.17,4,18,9.63,38.51,196172.16
4.79,2,7,9.63,49.63,103766.78
2.9,1,4,4.98,56.16,83481.78
9.79,1,13,6.8,59.09,135367.6
19.71,2,17,6.4,40.24,168898.75
4.84,3,2,4.15,53.9,106070.1
13.44,4,14,5.0,55.55,171254.02
15.23,1,3,1.58,48.7,134539.77
4.75,3,5,8.16,40.43,113559.52
14.56,2,14,3.17,48.57,150162.57
7.36,4,3,5.14,47.53,119614.11
12.65,4,7,5.33,48.2,148387.37
12.67,1,18,6.05,48.58,155152.38
10.72,4,13,8.36,55.41,164805.56
1.81,4,10,7.23,35.1,121721.22
16.71,4,13,6.97,41.02,179268.42
6.42,4,16,5.74,47.58,131236.23
3.73,2,9,1.86,38.5,82333.18
0.82,3,2,4.62,59.34,117972.44
11.82,2,5,9.62,37.89,137561.63
13.55,2,17,9.96,44.09,151476.09
0.33,1,4,7.57,56.32,74827.86
10.24,4,17,3.05,32.4,136682.74
4.53,2,9,1.92,54.62,91748.18
12.9,4,2,4.73,47.13,133385.52
3.49,2,18,8.71,30.95,133177.45
13.82,2,11,7.5,57.09,165455.67
7.73,1,13,8.96,31.18,118893.65
18.73,3,8,6.54,45.46,167419.93
2.75,3,1,2.17,31.47,77139.06
6.82,2,17,2.03,32.14,128760.54
2.27,1,12,1.43,56.62,79031.62
18.49,4,4,6.1,52.97,161002.38
17.55,4,13,3.19,35.91,175872.73
5.16,2,9,7.61,48.61,127352.05
13.2,3,7,7.18,53.84,170264.01
16.34,1,5,3.86,56.69,137287.24
11.1,3,5,2.59,44.05,122295.51
10.59,4,17,1.92,56.92,174222.16
4.84,3,9,7.64,45.24,128328.44
1.86,4,6,5.05,50.65,108082.79
17.94,1,19,3.91,59.37,174731.68
18.01,1,16,8.71,37.08,164342.35
12.66,2,2,6.34,35.06,129215.74
6.78,2,10,5.66,40.26,118088.63
6.98,3,16,7.69,34.93,144815.72
14.52,1,5,8.34,38.52,128010.34
17.94,1,15,7.17,52.29,173491.86
17.74,2,13,4.96,44.33,151844.06
15.6,4,13,4.41,41.25,186511.92
12.84,3,13,7.94,41.06,155036.3
1.68,3,15,5.66,35.84,91583.7
3.23,2,14,7.34,43.42,141433.5
17.97,1,8,9.01,48.74,158083.89
12.13,2,11,9.24,34.17,146780.34
0.18,2,18,3.5,59.18,86872.83
2.03,2,4,2.69,43.3,79309.9
13.27,2,10,3.35,58.44,160081.45
0.1,4,1,7.76,34.04,101261.26
3.22,4,5,4.33,53.02,94856.09
10.97,1,13,2.56,48.53,115713.0
13.84,2,1,1.89,54.6,134990.8
13.04,4,8,3.95,48.02,158370.95
4.49,1,3,2.23,58.89,81699.63
14.24,2,3,2.41,48.81,133071.09
4.74,3,7,7.15,53.54,109732.28
6.51,4,4,1.18,56.33,102658.39
14.93,1,3,2.06,51.44,99179.09
12.99,3,15,8.6,45.73,176385.92
16.98,2,8,8.6,38.18,159791.05
13.15,2,3,3.96,55.63,132858.22
11.37,2,7,1.79,44.42,88849.69
1.87,4,18,7.34,48.62,132342.47
7.35,1,11,4.24,32.38,108339.77
5.3,3,11,1.41,44.92,87509.54
4.88,1,17,2.42,50.94,106194.86
19.46,4,6,2.23,47.52,168641.66
7.86,1,8,6.3,43.46,107429.26
17.84,4,1,9.08,36.7,183540.54
12.62,2,10,8.14,39.29,156225.86
15.9,3,19,5.92,51.02,212527.07
10.05,2,3,4.8,36.73,101342.74
11.54,1,4,6.57,48.65,128468.9
9.85,2,11,4.99,47.69,145729.16
3.9,3,15,3.21,59.11,114398.43
14.45,2,1,7.11,31.82,149458.79
5.62,3,9,8.86,33.24,126810.25
0.49,3,11,4.36,45.18,80637.06
12.91,2,19,8.57,45.81,151907.24
3.54,4,13,4.88,31.2,110103.44
18.81,1,16,4.61,54.78,167578.28
19.08,4,4,1.25,44.84,172884.31
18.3,4,1,7.26,40.4,167764.64
7.4,2,13,8.27,39.57,141691.01
0.31,1,1,6.97,55.84,80653.19
18.57,1,5,2.36,35.9,134927.02
8.56,4,5,1.93,34.81,114030.49
19.33,2,14,6.16,36.4,180817.5
19.27,1,14,4.61,48.75,165600.65
17.06,4,8,4.86,54.33,166664.81
5.89,1,4,9.71,39.93,109971.99
7.7,2,7,7.52,35.2,112882.41
17.02,2,19,4.71,36.28,159721.23
6.34,2,15,1.17,48.58,123483.68
3.39,1,4,1.31,37.38,68576.87
11.14,3,19,7.16,56.32,188038.96
18.72,1,9,8.54,33.12,165922.34
13.92,3,13,7.37,30.97,149118.1
11.4,2,14,4.65,32.65,124545.25
1.94,4,14,1.28,55.37,99891.83
